sample_id,price
100179,6.96
245611,6.96
146263,6.96
95658,6.96
36806,6.96
148239,6.96
92659,6.96
3780,6.96
196940,6.96
20472,6.96
121721,6.96
127336,6.96
20801,6.96
30103,6.96
68691,6.96
230703,6.96
3342,6.96
115635,6.96
221565,6.96
265927,6.96
290421,6.96
222203,6.96
40595,6.96
157931,6.96
41814,6.96
250478,6.96
130232,6.96
155825,6.96
42104,6.96
148748,6.96
247548,6.96
262167,6.96
100183,6.96
168985,6.96
18411,6.96
111287,6.96
156813,6.96
194861,6.96
104298,6.96
59033,6.96
31133,6.96
299318,6.96
255038,6.96
220578,6.96
38995,6.96
253068,6.96
282143,6.96
226531,6.96
233215,6.96
33295,6.96
198185,6.96
238324,6.96
121672,6.96
21434,6.96
61747,6.96
270417,6.96
105202,6.96
202880,6.96
79564,6.96
251317,6.96
205434,6.96
15315,6.96
276163,6.96
245021,6.96
25664,6.96
90451,6.96
5215,6.96
68223,6.96
135447,6.96
58777,6.96
73979,6.96
173699,6.96
201120,6.96
64448,6.96
243239,6.96
280496,6.96
293812,6.96
35203,6.96
31858,6.96
162188,6.96
193450,6.96
34991,6.96
232133,6.96
294874,6.96
160416,6.96
104466,6.96
284624,6.96
19742,6.96
87611,6.96
227957,6.96
68427,6.96
204601,6.96
107223,6.96
237588,6.96
1313,6.96
196900,6.96
22107,6.96
73030,6.96
181909,6.96
23045,6.96
142744,6.96
169122,6.96
239815,6.96
41952,6.96
227911,6.96
31484,6.96
252567,6.96
225977,6.96
48243,6.96
201046,6.96
161001,6.96
292827,6.96
159584,6.96
281316,6.96
224188,6.96
281823,6.96
214851,6.96
67570,6.96
102740,6.96
11978,6.96
289925,6.96
40458,6.96
278700,6.96
38662,6.96
99886,6.96
172816,6.96
275563,6.96
26172,6.96
277062,6.96
82592,6.96
266300,6.96
202617,6.96
234007,6.96
78684,6.96
42824,6.96
128386,6.96
252965,6.96
277363,6.96
54646,6.96
149645,6.96
206564,6.96
29321,6.96
193776,6.96
60214,6.96
133606,6.96
95844,6.96
75072,6.96
71643,6.96
297677,6.96
298180,6.96
267622,6.96
129731,6.96
72776,6.96
286221,6.96
93467,6.96
173148,6.96
143720,6.96
52592,6.96
225085,6.96
213670,6.96
142420,6.96
1008,6.96
128631,6.96
44224,6.96
16363,6.96
64551,6.96
217996,6.96
262406,6.96
165161,6.96
238864,6.96
227930,6.96
77202,6.96
193685,6.96
114683,6.96
197108,6.96
200477,6.96
144035,6.96
281994,6.96
63221,6.96
269260,6.96
284873,6.96
94407,6.96
243579,6.96
51262,6.96
115285,6.96
247763,6.96
298054,6.96
275947,6.96
33858,6.96
189285,6.96
62318,6.96
93113,6.96
155548,6.96
220244,6.96
22363,6.96
295868,6.96
212510,6.96
232238,6.96
269310,6.96
134611,6.96
154663,6.96
248314,6.96
59089,6.96
37902,6.96
247147,6.96
80803,6.96
121057,6.96
30163,6.96
154861,6.96
41265,6.96
160502,6.96
290401,6.96
62782,6.96
151651,6.96
226249,6.96
48224,6.96
146944,6.96
3438,6.96
161259,6.96
47173,6.96
25800,6.96
50001,6.96
290756,6.96
181986,6.96
10843,6.96
190551,6.96
85154,6.96
134653,6.96
229643,6.96
95464,6.96
54059,6.96
115479,6.96
97906,6.96
127371,6.96
24362,6.96
118312,6.96
22583,6.96
19732,6.96
212955,6.96
21886,6.96
224325,6.96
203894,6.96
191752,6.96
286196,6.96
248824,6.96
43717,6.96
262589,6.96
140499,6.96
242880,6.96
201240,6.96
89117,6.96
298713,6.96
271738,6.96
38576,6.96
950,6.96
79433,6.96
66341,6.96
55422,6.96
182312,6.96
866,6.96
162209,6.96
287083,6.96
265459,6.96
296124,6.96
15509,6.96
112466,6.96
101382,6.96
282568,6.96
92557,6.96
283523,6.96
168873,6.96
223932,6.96
199772,6.96
33589,6.96
235524,6.96
100593,6.96
295833,6.96
194828,6.96
173679,6.96
84443,6.96
19827,6.96
159217,6.96
200101,6.96
40815,6.96
106079,6.96
287913,6.96
286246,6.96
230574,6.96
73645,6.96
56580,6.96
185057,6.96
110193,6.96
265456,6.96
272119,6.96
73684,6.96
84917,6.96
254051,6.96
213640,6.96
5941,6.96
192025,6.96
295491,6.96
14394,6.96
219359,6.96
292038,6.96
236046,6.96
219569,6.96
251251,6.96
193520,6.96
153393,6.96
112673,6.96
66961,6.96
59610,6.96
187539,6.96
196138,6.96
27796,6.96
192821,6.96
217441,6.96
